name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2022-12-13,14.1,7.6,10.2,14.1,6.9,10,5.3,73.4,5.972,100,12.5,rain,0,0,39.6,16.5,241.7,1014.8,72.4,17.8,87.5,7.6,5,10,2022-12-13T06:55:58,2022-12-13T16:45:51,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-14,10.1,2.2,7.1,10.1,-0.6,4.7,-2.8,50.1,0.004,100,4.17,rain,0,0,63,25.7,283.1,1017.2,33.5,19.4,115.8,10.1,5,10,2022-12-14T06:56:40,2022-12-14T16:46:07,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-15,8.3,0.4,4.1,5.9,-1.4,2.8,-3.8,57,0,0,0,,0,0,31.7,14.9,273,1022.1,19.5,20.2,119.9,10.3,5,10,2022-12-15T06:57:20,2022-12-15T16:46:24,0.71,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-16,9.7,1.9,5.5,8.6,0.6,4.6,-1,63.7,0.002,100,4.17,rain,0,0,40.7,11.5,267.1,1023.8,37.7,20.9,114.8,10,5,10,2022-12-16T06:57:59,2022-12-16T16:46:43,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-17,6.3,3.7,4.9,6.3,2.4,4.3,2.3,83.2,3.065,100,8.33,rain,0.1,0,24.1,9.3,292.1,1019.2,98.1,18,45.2,3.9,3,10,2022-12-17T06:58:37,2022-12-17T16:47:04,0.81,"Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-18,5.1,0.2,2.9,1.9,-2.7,-0.1,-6.4,53,0,0,0,,0,0,51.5,18.5,284.1,1014.9,19.4,20,122.9,10.8,5,10,2022-12-18T06:59:14,2022-12-18T16:47:27,0.86,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-19,5.9,-1.3,2.2,3.2,-2.3,0.2,-6.5,53.7,0,0,0,,0,0,41.8,16.7,264.6,1021.5,21.6,20,123.7,10.8,5,10,2022-12-19T06:59:49,2022-12-19T16:47:51,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-20,9,-0.6,3.6,7,-2.5,2.4,-3.4,61.4,0,0,0,,0,0,24.1,16.5,308.2,1025.5,25,20,116.3,10.1,5,10,2022-12-20T07:00:23,2022-12-20T16:48:17,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-21,9.7,0.3,5.2,9.7,0.2,4.8,-0.3,68.7,0,0,0,rain,0,0,36.7,12.9,44.6,1017.4,81.9,19.6,108.8,9.4,5,10,2022-12-21T07:00:55,2022-12-21T16:48:45,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-22,10.3,2.4,7,10.3,0.1,5.8,4.2,83.1,16.255,100,12.5,rain,0.1,0,43.6,18.4,278,1000.3,85,13.4,32.7,2.9,2,10,2022-12-22T07:01:25,2022-12-22T16:49:15,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-23,4,-0.3,1.5,0.4,-4.2,-2.2,-8.3,49.9,0.007,100,4.17,"rain,snow",0,0,65.5,22.5,247.8,1002.5,42.5,19.3,127.8,11.1,5,10,2022-12-23T07:01:54,2022-12-23T16:49:46,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-24,6.2,-0.3,3.1,4.2,-4.4,0.1,-1.5,72.1,0.052,100,12.5,"rain,snow",1.3,0.6,49.7,22.2,260.8,1007.5,48.6,19.3,68.5,6,4,10,2022-12-24T07:02:22,2022-12-24T16:50:19,0.01,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-25,9.1,3.6,5.6,7.1,0.5,4,1.4,75.1,1.05,100,12.5,rain,0.3,0.3,48.2,16.5,271.4,1012.9,69.5,19.9,103.8,9,4,10,2022-12-25T07:02:47,2022-12-25T16:50:54,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-26,7.6,3,5,5.8,0.5,3.2,0.6,73.9,0.012,100,4.17,"rain,snow",0.3,0.2,43.6,14.8,270.7,1019.2,52.2,20,123.6,10.7,5,10,2022-12-26T07:03:11,2022-12-26T16:51:30,0.07,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-27,9.6,2.7,5.5,7.7,1.8,4.6,0.6,72.7,0.012,100,8.33,rain,0,0,27,13,8.5,1024.8,44.9,20,100.9,8.6,5,10,2022-12-27T07:03:33,2022-12-27T16:52:07,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-28,11.3,0.8,5.7,11.3,0.8,5.6,0.8,72.6,0,0,0,,0,0,22.7,13,191.3,1025.2,38.9,20,124.2,10.7,5,10,2022-12-28T07:03:54,2022-12-28T16:52:46,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-29,9.1,2.2,5.8,7.4,2.2,5,-0.6,65.3,0,0,0,rain,0,0,27.4,16.5,292.9,1025.8,40,20,84.5,7.3,4,10,2022-12-29T07:04:13,2022-12-29T16:53:26,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-30,9.8,3,5.7,8,1,4.4,-1.6,60.9,0.002,100,4.17,rain,0,0,18.4,14.7,276.5,1027.4,25.1,20,124.8,10.7,5,10,2022-12-30T07:04:30,2022-12-30T16:54:08,0.27,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-31,11,1.1,5.3,11,-0.5,4.8,-1.6,63.4,0,0,0,rain,0,0,16.9,13,292.6,1025.9,34.8,20,123.5,10.6,5,10,2022-12-31T07:04:45,2022-12-31T16:54:51,0.33,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-01,11.3,2.7,6.4,11.3,1.3,5.7,-1.1,60.3,0,0,0,,0,0,37.4,18.4,246.6,1025,31.1,20.4,116.9,10,5,10,2023-01-01T07:04:58,2023-01-01T16:55:36,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-02,8.6,3.9,5.8,6.6,2.3,4.4,0.3,68.1,0.004,100,4.17,rain,0,0,32.4,16.5,293.2,1023.8,47.2,17.6,113.8,9.8,5,10,2023-01-02T07:05:10,2023-01-02T16:56:21,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-03,9.1,1,5.1,7.5,0.1,4.3,-0.7,68.3,0.01,100,8.33,rain,0,0,34.9,14.7,312.7,1022.5,31.3,20,125.7,10.7,5,10,2023-01-03T07:05:19,2023-01-03T16:57:08,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-04,8,2.9,5.1,5.8,0.8,3.2,-1.2,64.5,0.026,100,12.5,"rain,snow",0,0,42.1,16.5,269.3,1023.1,37.2,19.8,119.3,10.4,5,10,2023-01-04T07:05:27,2023-01-04T16:57:56,0.47,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-05,9.1,2.4,5.2,7.1,0.9,4.3,0.2,71.3,0.002,100,4.17,rain,0.1,0,33.1,16.5,311.5,1026.4,56.7,20,114.6,10,5,10,2023-01-05T07:05:33,2023-01-05T16:58:45,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-06,9.8,3.1,6,9.5,3,5.4,0.8,70.7,0.006,100,8.33,rain,0,0,14,14.6,334.8,1022.5,76.4,20,102.3,9,5,10,2023-01-06T07:05:37,2023-01-06T16:59:35,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-07,9.3,1.3,4.8,8.3,0.1,4.3,1.4,79.8,0,0,0,rain,0,0,13.7,11.2,284.4,1015.2,61.9,10.8,93.5,8.1,5,10,2023-01-07T07:05:39,2023-01-07T17:00:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-08,11.3,3.7,6.9,11.3,2.6,6.8,2.3,73.5,0.002,100,4.17,rain,0,0,20.9,12.9,326.2,1021.6,48.8,13.3,87.9,7.5,5,10,2023-01-08T07:05:39,2023-01-08T17:01:18,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-09,11.8,1.9,7.1,11.8,1.9,6.9,2.4,72.9,0,0,0,rain,0,0,28.4,18.2,187.5,1021.7,29.1,13.1,137.7,12,6,10,2023-01-09T07:05:37,2023-01-09T17:02:11,0.53,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-10,8.6,2.7,5.7,6.8,0.5,3.6,-1,62.8,0.019,100,4.17,rain,0,0,53.3,18.4,346.1,1025,37,20,138.5,11.9,5,10,2023-01-10T07:05:33,2023-01-10T17:03:05,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-11,10.1,-0.4,4.1,10.1,-0.8,3.8,-2.1,66.7,0,0,0,,0,0,7.9,9.4,67.4,1027.2,28.1,19.7,142.6,12.3,6,10,2023-01-11T07:05:28,2023-01-11T17:04:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-12,13.8,0.8,6.3,13.8,0.8,6.3,0.7,68.6,0,0,0,,0,0,7.9,7.6,316,1026.4,19.5,19.1,142.8,12.1,6,10,2023-01-12T07:05:20,2023-01-12T17:04:55,0.63,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-13,14.3,4,9.1,14.3,4,9.1,5.8,81.4,3.081,100,4.17,rain,0,0,21.2,5.4,327,1021.1,63.3,12.2,78.7,6.7,4,10,2023-01-13T07:05:11,2023-01-13T17:05:51,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-14,14.5,10.3,12.3,14.5,10.3,12.3,10.8,91.4,14.115,100,12.5,rain,0,0,24.5,14.6,314.3,1010.2,99.2,12.6,30.9,2.6,2,10,2023-01-14T07:05:00,2023-01-14T17:06:48,0.72,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-15,12.8,8.5,11.3,12.8,8,11.3,6.8,73.8,0,0,0,rain,0,0,28.1,9.3,333.8,1011.2,95.2,20,58.5,5.1,4,10,2023-01-15T07:04:46,2023-01-15T17:07:46,0.78,Overcast,Cloudy skies throughout the day.,cloudy,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-16,10.6,4.6,8,10.6,3,7.1,3.6,74.9,0.004,100,4.17,rain,0,0,46.1,25.8,327.9,1013.5,76.8,20,67,5.8,4,10,2023-01-16T07:04:31,2023-01-16T17:08:44,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-17,8.8,3.5,5.5,7.8,1.8,4.4,-0.9,64.3,0,0,0,,0,0,26.3,9.3,320.2,1022.7,50.8,20,141.9,12.2,6,10,2023-01-17T07:04:14,2023-01-17T17:09:42,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-18,10.1,3.1,6.1,10.1,2.1,5.2,0.3,66.6,0,0,0,rain,0,0,34.2,18.1,320.2,1020.8,39.7,20,92.1,8,5,10,2023-01-18T07:03:55,2023-01-18T17:10:41,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-19,10.1,1.8,5.8,10.1,1.5,5.1,0.2,69.1,0,0,0,,0,0,15.1,9.3,267.3,1022.1,24.6,20,131.5,11.6,5,10,2023-01-19T07:03:35,2023-01-19T17:11:41,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-20,11.8,1,5.7,11.8,1,4.8,-0.7,66.4,0.002,100,4.17,rain,0,0,47.5,18.4,274,1020.9,32.2,20,126.5,11,6,10,2023-01-20T07:03:12,2023-01-20T17:12:41,0.99,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-21,6.2,2.1,3.7,3.2,-0.5,1.9,-1.9,67.8,0.004,100,4.17,rain,0.1,0.1,41.8,14.7,315.4,1025.8,40.1,20,127.7,11,4,10,2023-01-21T07:02:48,2023-01-21T17:13:41,1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-22,8.1,-0.4,3.9,7.6,-1.7,3.5,-1.4,69.8,0,0,0,,0,0,13.3,9.2,289.2,1026.4,70.2,20.2,137,11.9,5,10,2023-01-22T07:02:21,2023-01-22T17:14:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-01-23,8.3,2.4,5.5,8,1.7,5,1.8,77.7,1.008,100,8.33,"rain,snow",0.1,0.1,22.3,11.1,343.5,1019.4,96.5,18.4,85,7.3,5,10,2023-01-23T07:01:53,2023-01-23T17:15:42,0.02,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-01-24,8.6,-2.9,3.1,6,-8.3,0.5,-0.3,79.9,8.795,100,8.33,"rain,snow",4.2,1,68.8,28,296.3,1008.5,85.9,11,112,9.7,5,10,2023-01-24T07:01:23,2023-01-24T17:16:43,0.05,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-25,1.2,-5.3,-1.4,-2,-9.7,-5.1,-4.7,78.2,2.995,100,16.67,"rain,snow",1.3,2.7,46.8,14.9,277.6,1020.7,55.8,15.2,123.7,10.6,5,10,2023-01-25T07:00:52,2023-01-25T17:17:44,0.09,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-01-26,5.3,-3.8,0.9,2.8,-5.9,-0.5,-4.3,69.6,0.004,100,4.17,"rain,snow",0,1.1,24.8,13,270.6,1023.1,43.3,20,152,13.1,6,10,2023-01-26T07:00:19,2023-01-26T17:18:45,0.14,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning snow or rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-27,3.1,0.7,1.5,3.1,-1.8,0.3,-0.5,86.9,5.962,100,12.5,snow,6.8,3.6,58,16.7,303.7,1011.3,93.8,12.7,33,2.9,1,10,2023-01-27T06:59:43,2023-01-27T17:19:47,0.19,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-28,4.4,0.4,1.9,1.7,-2.5,0.4,-1.1,81.6,4.41,100,12.5,"rain,snow",3.7,8.2,52.9,16.5,264.2,1013.1,58.8,18.4,135.3,11.7,6,10,2023-01-28T06:59:07,2023-01-28T17:20:48,0.24,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-01-29,6.3,-4.9,1.9,4.5,-7.8,0,-3.8,67.2,0,0,0,,0,4.7,30.6,13.1,257.8,1017.5,15.8,20.2,161.4,13.9,6,10,2023-01-29T06:58:28,2023-01-29T17:21:50,0.29,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-01-30,6.8,-1.6,2.6,4.3,-3,0.5,-2.5,69.9,0.002,100,4.17,"rain,snow",0,2.2,41.4,20.4,287.2,1017.4,29.8,20.2,145.7,12.6,6,10,2023-01-30T06:57:48,2023-01-30T17:22:51,0.34,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-01-31,6.5,-1.9,2.7,5.7,-3.8,1.4,-2,72.7,0,0,0,,0.1,0.6,23.4,11.1,281.7,1021,31.2,19.6,137.3,11.9,6,10,2023-01-31T06:57:07,2023-01-31T17:23:53,0.39,Partially cloudy,Partly cloudy throughout the day.,snow,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2023-02-01,10,-0.7,4.6,10,-0.8,4.3,-0.1,72.6,0.004,100,4.17,rain,0,0,34.9,12.9,336.8,1017.2,67.8,20.2,113.7,9.7,5,10,2023-02-01T06:56:23,2023-02-01T17:24:54,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
