name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington d.c,2022-12-12,6.6,3.6,5.8,3.1,0.6,2.3,-1.3,61,0,0,0,,0,0,38.9,27.4,332.2,1022.9,91.9,16,26.8,2.5,1,10,2022-12-12T07:17:30,2022-12-12T16:46:19,0.59,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-13,7.1,0.4,3.1,5.7,-5.3,0.1,-5.7,53.6,0,0,0,,0,0,27.7,25.2,2.9,1026.6,46.6,16,107.5,9.2,5,10,2022-12-13T07:18:15,2022-12-13T16:46:32,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-14,6.1,-2.3,2.3,4.6,-6.6,0.1,-6.2,55.1,0,0,0,,0,0,16.6,14.2,352.2,1023.1,76,16,71,6.1,3,10,2022-12-14T07:18:58,2022-12-14T16:46:46,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-15,8.8,1.6,4.3,6.3,-2.8,1.2,2.2,87.2,42.626,100,91.67,rain,1.6,0.7,35.3,22.1,30.7,1015.4,99.9,7.9,7.7,0.6,0,10,2022-12-15T07:19:40,2022-12-15T16:47:03,0.71,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-16,11.1,4.9,7.2,11.1,0.4,4.4,1.3,68.4,0.179,100,16.67,rain,0,0,48.8,28.9,305.6,1007.3,70.5,14.5,88.2,7.7,4,10,2022-12-16T07:20:20,2022-12-16T16:47:22,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-17,9.9,2.7,5.9,7.8,-0.3,3.5,-3.7,51.6,0,0,0,,0,0,37.1,21.9,279.6,1010.6,73.6,16,73.1,6.4,4,10,2022-12-17T07:20:59,2022-12-17T16:47:42,0.81,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-18,6.6,1,4,4.8,-3.4,0.5,-5.8,49.4,0,0,0,snow,0,0,50,32.9,302.7,1017.2,63,16,54.6,4.8,3,10,2022-12-18T07:21:35,2022-12-18T16:48:05,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-12-19,5.6,-1.3,1.8,2.3,-6.1,-2,-7.3,51.5,0,0,0,,0,0,40.7,27.2,312,1027.8,46.9,16,83.8,7.3,5,10,2022-12-19T07:22:10,2022-12-19T16:48:30,0.91,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-20,5.6,-2.3,1.3,3.2,-6.6,-2,-6.6,56.6,0,0,0,,0,0,25.9,16.1,330.1,1032.1,59.7,16,103.4,8.9,4,10,2022-12-20T07:22:44,2022-12-20T16:48:57,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-21,7.7,-2.4,2,7.2,-5.2,0.6,-4.2,64.9,0,0,0,"freezingrain,snow",0,0,11.2,17.6,47,1032.2,62.1,16,106.5,9.2,4,10,2022-12-21T07:23:15,2022-12-21T16:49:26,0.98,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-22,13.2,0.5,5.8,13.2,-2.9,3.3,3.8,86.7,26.14,100,58.33,rain,0,0,47.6,30.2,62,1018.8,99.7,11.2,7.9,0.5,0,10,2022-12-22T07:23:45,2022-12-22T16:49:56,1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-12-23,12.2,-10,0.4,12.2,-18.4,-5.3,-6.3,64,3.03,100,33.33,"rain,snow",0.1,0,79.1,47.9,265.6,998.8,68.2,12.8,72,6.4,5,10,2022-12-23T07:24:12,2022-12-23T16:50:29,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-24,-6.2,-12.8,-9.6,-11,-20.1,-16.3,-19.2,46,0,0,0,,0,0,44.1,25.6,273.2,1014.2,33.2,16,102.6,8.9,4,10,2022-12-24T07:24:38,2022-12-24T16:51:04,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-12-25,0.6,-10.2,-4.8,-3.1,-15.6,-8.8,-13.1,54.3,0,0,0,,0,0,33.5,20.4,276.6,1016.9,9.6,16,107.1,9.2,5,10,2022-12-25T07:25:02,2022-12-25T16:51:40,0.03,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-12-26,0.6,-6.9,-2.6,-0.8,-11.5,-5.2,-11.4,51.5,0,0,0,,0,0,20.5,14.4,228.1,1024.9,54.8,16,83.2,7,4,10,2022-12-26T07:25:24,2022-12-26T16:52:18,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,72403793728,KADW,KDAA,AS365"
washington d.c,2022-12-27,6.1,-1.4,1.7,6.1,-3.2,0.7,-6.9,55.2,0,0,0,,0,0,16.6,9.2,147.1,1026.3,49.5,16,103.8,8.9,5,10,2022-12-27T07:25:43,2022-12-27T16:52:58,0.11,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-28,10,-1.8,2.5,10,-4.7,0.6,-4,64.3,0,0,0,,0,0,24.1,20.1,192.2,1026.8,46.9,16,105.5,9.2,4,10,2022-12-28T07:26:01,2022-12-28T16:53:39,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-29,11.3,-1.3,4.7,11.3,-1.6,3.2,-1.7,64.9,0,0,0,,0,0,18.4,12.7,185.3,1026.7,45.6,15.9,108.7,9.3,5,10,2022-12-29T07:26:17,2022-12-29T16:54:23,0.22,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-30,17.9,0.6,7.8,17.9,-0.4,7.4,3.1,74.5,0,0,0,,0,0,33.5,16.3,180.7,1024.9,43,15.6,108.9,9.3,5,10,2022-12-30T07:26:31,2022-12-30T16:55:07,0.27,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-31,13.4,6.1,10.6,13.4,4.7,10.4,10.2,96.9,5.031,100,25,rain,0,0,24.1,17.9,192.1,1015.5,96.7,8.9,15.3,1.2,1,10,2022-12-31T07:26:42,2022-12-31T16:55:54,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-01,16.3,6.4,11,16.3,5.4,10.7,7.9,82.2,0.101,100,4.17,rain,0,0,22.3,14.2,199.4,1015.4,47.7,14.6,107.3,9.2,4,10,2023-01-01T07:26:52,2023-01-01T16:56:42,0.37,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2023-01-02,17.2,4.4,10.5,17.2,2.4,10.1,6.8,79.3,0,0,0,rain,0,0,16.6,14.7,190.7,1019.8,87.8,15.9,57.6,5.2,3,10,2023-01-02T07:26:59,2023-01-02T16:57:31,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-03,20,10.1,15.2,20,10.1,15.2,11.3,78.5,0,0,0,rain,0,0,47.1,28.5,196.2,1014.1,90.8,15.6,42.1,3.5,3,10,2023-01-03T07:27:04,2023-01-03T16:58:22,0.45,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-04,18.3,11.9,15.3,18.3,11.9,15.3,12.8,85.4,0,0,0,rain,0,0,50,22.8,194.3,1010.4,85.2,15.9,33.3,2.7,2,10,2023-01-04T07:27:07,2023-01-04T16:59:14,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-05,17.8,9.8,13.5,17.8,7.3,13.3,7.8,70.4,0,0,0,,0,0,22.3,20.2,230.5,1013.3,75.8,15.9,70.2,6.1,5,10,2023-01-05T07:27:08,2023-01-05T17:00:08,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-06,11,6.5,8.9,11,4.1,7.1,0.1,55.1,0,0,0,,0,0,53.5,34.1,317.5,1018.3,88.5,16,53,4.6,3,10,2023-01-06T07:27:07,2023-01-06T17:01:03,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-07,10.5,3.2,6.6,10.5,-0.2,4,-3.2,50.8,0,0,0,,0,0,37.1,24.7,301.7,1024.6,61,16,79.7,6.8,5,10,2023-01-07T07:27:04,2023-01-07T17:01:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-08,6.6,-0.3,3.3,5.6,-3.8,0.8,-2.5,66.3,0.267,100,4.17,rain,0,0,22.3,26.7,217,1026,59.7,15.9,52.3,4.3,3,10,2023-01-08T07:26:58,2023-01-08T17:02:56,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,72403793728,D6279,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-09,10.5,2.7,5.8,10.5,-0.7,3.3,-1.9,61.7,0,0,0,rain,0,0,50.2,27.5,309.8,1017.2,31.7,15.2,112.6,9.7,5,10,2023-01-09T07:26:51,2023-01-09T17:03:54,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-10,8.3,1.2,4.6,8.3,-2.8,2.9,-3.5,57.1,0,0,0,,0,0,24.1,15.8,285.9,1018.9,60.5,16,69.7,6,3,10,2023-01-10T07:26:41,2023-01-10T17:04:53,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-11,8.2,0.2,4.4,6,-3.1,2.9,-0.2,72.9,0.476,100,4.17,"rain,freezingrain",0,0,24.1,17.4,135.9,1022,72.8,15.5,61.5,5.4,3,10,2023-01-11T07:26:29,2023-01-11T17:05:54,0.59,"Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-12,12.8,4.8,8.5,12.8,2.8,7.9,5.9,84.2,3.225,100,20.83,rain,0,0,50,16.8,183.3,1014.7,95.3,14.9,46,4.1,4,10,2023-01-12T07:26:15,2023-01-12T17:06:55,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-13,12.7,4.3,9,12.7,-0.5,6.6,3.2,68.3,6.331,100,25,rain,0,0,53.6,36.5,310.1,1005.7,83.5,15.6,117.3,10.1,5,10,2023-01-13T07:25:59,2023-01-13T17:07:57,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-14,4.2,-0.1,2.2,-0.6,-6.2,-3.6,-5.2,58,0,0,0,"rain,snow",0,0,56.1,39.3,337.2,1012.9,98.8,16,25.9,2.1,1,10,2023-01-14T07:25:41,2023-01-14T17:09:00,0.72,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-15,7.7,-1.7,2.4,4,-7.9,-2.5,-6.9,51.5,0,0,0,"rain,snow",0,0,49.2,32.7,334.9,1019,17.9,16,124.5,10.7,5,10,2023-01-15T07:25:21,2023-01-15T17:10:04,0.78,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-16,12.7,-0.9,5.4,12.7,-5.8,3.5,-8.7,39,0,0,0,"rain,snow",0,0,35.3,23.8,318.9,1016.2,36.7,16,122.6,10.6,5,10,2023-01-16T07:24:58,2023-01-16T17:11:08,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-17,7.2,3.1,5.2,7.1,2,3.9,2.5,83.8,1.417,100,20.83,rain,0,0,20.5,12.9,185.9,1007.9,90.5,13.8,28.6,2.4,1,10,2023-01-17T07:24:34,2023-01-17T17:12:14,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2023-01-18,14.9,3.8,8.8,14.9,1.7,7.6,3.8,73.3,0,0,0,rain,0,0,38.9,23.7,316.9,1012.7,42.8,14.8,121,10.6,5,10,2023-01-18T07:24:07,2023-01-18T17:13:19,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-19,8.2,5.9,7,8.2,4.2,6.1,4,81.5,1.948,100,33.33,rain,0,0,20.5,16,72.8,1011.5,97.9,13.5,16.3,1.5,1,10,2023-01-19T07:23:39,2023-01-19T17:14:26,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,72403793728,D6279,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-20,11,5,7.8,11,2,5.5,0.1,61.6,0,0,0,rain,0,0,57.8,37.7,291.9,1010.9,75.8,13.4,66.5,5.8,4,10,2023-01-20T07:23:08,2023-01-20T17:15:33,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,D6279,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-21,6.6,1.7,5.1,4.7,0.6,2.6,-3.3,55.3,0,0,0,,0,0,35.3,21.7,307.8,1022.4,78.4,16,34.8,3.1,1,10,2023-01-21T07:22:36,2023-01-21T17:16:40,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-22,6,0.8,3.2,4,-1.4,1.2,0.6,83.1,5.768,100,29.17,rain,0,0,27.7,21.5,85.2,1017,86.7,13,23.1,2,1,10,2023-01-22T07:22:01,2023-01-22T17:17:48,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2023-01-23,8.3,3.8,5.6,4.7,0.6,2.1,0.5,71.8,2.188,100,29.17,rain,0,0,56.6,39.3,296.6,1009.7,96.2,14.9,61.3,5.3,2,10,2023-01-23T07:21:25,2023-01-23T17:18:56,0.02,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2023-01-24,10.5,0.4,5.1,10.5,-2.5,3.1,-3.5,56.3,0,0,0,,0,0,40.7,16.6,241.5,1023.6,62.4,16,122.7,10.4,5,10,2023-01-24T07:20:47,2023-01-24T17:20:05,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,D6279,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-25,8.4,2,4.9,7.8,-0.4,2.8,1.9,81.6,12.065,100,50,rain,0,0,38.9,18.2,80.4,1016.3,95.8,11.8,11.5,0.8,0,10,2023-01-25T07:20:06,2023-01-25T17:21:14,0.09,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,72403793728,D6279,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-26,9.8,4.8,7.2,7.7,2.2,4.7,-0.6,60.6,0.022,100,4.17,rain,0,0,61.2,34.4,274.6,1008.6,74.6,15.9,59.9,5.1,5,10,2023-01-26T07:19:24,2023-01-26T17:22:23,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-27,7.6,0.2,3.9,4.9,-2.6,1.4,-6,50.1,0,0,0,,0,0,35.3,23.5,259.2,1020.8,46.9,16,98.9,8.5,6,10,2023-01-27T07:18:40,2023-01-27T17:23:33,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2023-01-28,14.2,1.4,6.7,14.2,-2.5,4.8,-2.9,52.2,0,0,0,,0,0,31.7,21.3,204.4,1025.3,59.2,16,100.5,8.7,4,10,2023-01-28T07:17:55,2023-01-28T17:24:42,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-29,9.9,4.8,7.1,7.1,2.2,4.6,1.9,70.1,0.885,100,12.5,rain,0,0,33.5,21.8,198.4,1023.7,80.2,15.9,33.9,2.8,2,10,2023-01-29T07:17:07,2023-01-29T17:25:52,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-30,16.1,4.9,9.2,16.1,4.9,8.9,4.9,76.6,0,0,0,,0,0,16.6,14,196.9,1021.2,63.8,15.8,101.3,8.9,5,10,2023-01-30T07:16:18,2023-01-30T17:27:02,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-01-31,8.3,2.7,5.2,7.8,-1.1,2.5,3.1,86.6,4.133,100,25,rain,0,0,33.5,23.2,21.5,1022.1,85.1,14.3,14.4,1.2,1,10,2023-01-31T07:15:27,2023-01-31T17:28:12,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2023-02-01,4.9,0.3,2,3,-4.5,-1.6,-5.7,59.4,1.005,100,12.5,"rain,snow",1.1,0,25.9,24.6,347.7,1025.5,80.2,14.7,127,11,6,10,2023-02-01T07:14:34,2023-02-01T17:29:21,0.42,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
