name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vancouver,2022-12-07,6.6,3.2,4.7,3.7,2,3,3.1,89.3,0.524,100,41.67,rain,0,5.1,44.3,18.6,74.8,1018.8,98.1,30.6,12.8,1,1,10,2022-12-07T07:53:44,2022-12-07T16:14:13,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-08,6.5,3.3,5.3,5.6,1.1,3.5,3.9,90.8,6.983,100,50,rain,0.5,1.3,50,18.4,93.2,1011.9,82.2,23.2,12.7,1,1,10,2022-12-08T07:54:49,2022-12-08T16:14:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-09,6,3.7,4.7,4.3,0.6,2.1,3.1,89.6,2.124,100,66.67,"rain,snow",1.6,1.7,51.5,22.6,83.3,1006.2,95.3,18.2,15.8,1.4,1,10,2022-12-09T07:55:52,2022-12-09T16:13:54,0.51,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-10,7.3,4.6,6.3,5.3,0.7,3.8,4.9,91.1,15.26,100,79.17,rain,0,1.7,59,19.2,83.6,994.8,100,17.1,11.2,0.9,1,10,2022-12-10T07:56:52,2022-12-10T16:13:48,0.53,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-11,7.2,4.6,6,6.2,3.4,4.9,4.5,89.7,0.068,100,20.83,rain,0,1.8,25.2,13.8,321.9,1007.8,98.6,23.7,24.7,2,1,10,2022-12-11T07:57:51,2022-12-11T16:13:46,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,E6810,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-12,6.4,2.1,4.1,6,0.6,3,2.3,88.3,0.005,100,4.17,rain,0,2.1,18.7,11.8,343.2,1018.7,35.3,37.5,53.5,4.6,3,10,2022-12-12T07:58:47,2022-12-12T16:13:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-13,4.2,2,3.6,4.2,2,3.4,1.9,88.7,0.226,100,25,rain,0,2,33.5,5.2,59.8,1024.4,90.4,28,12.8,1,1,10,2022-12-13T07:59:40,2022-12-13T16:13:51,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71784099999,D1341,CWWK,71892099999,CWMM,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-14,5.8,1.1,2.9,4.4,-1,1.6,1.3,89.5,0.01,100,8.33,"rain,freezingrain",0,0,21.6,12.2,326.3,1030.7,30,37.9,52.4,4.5,3,10,2022-12-14T08:00:31,2022-12-14T16:13:58,0.67,"Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-15,4.8,0.5,2.3,4.8,-1,1.7,1.4,93.8,0,0,0,"rain,freezingrain",0,0,18,10.1,5.9,1033.9,60.2,28.4,34.2,2.9,2,10,2022-12-15T08:01:19,2022-12-15T16:14:08,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,C0213,71784099999,D1341,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2022-12-16,3.4,1,2.4,3.3,0.7,2,1.6,94.2,0,0,0,"rain,freezingrain",0.1,0,12.6,6.9,34.8,1028.6,92.3,17.5,12.3,1.1,1,10,2022-12-16T08:02:05,2022-12-16T16:14:22,0.76,Overcast,Cloudy skies throughout the day.,snow,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-17,3.5,2.1,2.6,3.5,0.5,2.3,1.8,94.3,2.562,100,45.83,"rain,snow",0.2,0.1,14,6.3,77.4,1017.7,94.5,10.7,27.5,2.3,2,10,2022-12-17T08:02:48,2022-12-17T16:14:38,0.81,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"71608099999,CWWA,71211099999,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-18,2.5,-5,-1.4,2.5,-9.2,-3.9,-2.8,90.6,5.613,100,75,"rain,snow",11.7,5.5,33.1,12.9,80.6,1015.2,93.3,9.6,5,0.3,0,10,2022-12-18T08:03:29,2022-12-18T16:14:58,0.86,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-19,-4.8,-6.6,-5.8,-5.3,-10.6,-9.1,-8.9,79.3,1.793,100,25,snow,1.2,10.2,94.3,11.9,75.8,1026.4,81.1,20.3,10.4,1,1,10,2022-12-19T08:04:06,2022-12-19T16:15:20,0.91,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"71608099999,CWWA,71211099999,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-20,-5,-6.5,-5.7,-5.4,-10.3,-8.2,-7.1,89.8,4.448,100,45.83,snow,25.3,30.1,17.6,10.4,71.5,1022.1,100,15.8,3.2,0.1,0,10,2022-12-20T08:04:41,2022-12-20T16:15:46,0.95,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-21,-4.9,-8.1,-6.8,-6.4,-12.8,-10,-10.8,73.1,0.017,100,8.33,snow,0,34.2,28.1,10.5,66,1034.8,58.6,36.3,72.7,6.2,4,10,2022-12-21T08:05:13,2022-12-21T16:16:14,0.98,"Snow, Partially cloudy",Partly cloudy throughout the day with afternoon snow.,snow,"71608099999,CWWA,C0213,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-22,-5.5,-9.5,-7.3,-6.2,-13.8,-10.3,-12,69.2,1.78,100,8.33,snow,0.4,33.7,28.8,11.4,68,1030.7,69.8,28.7,26.2,2.2,1,10,2022-12-22T08:05:42,2022-12-22T16:16:46,1,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-23,2.9,-6.9,-1.7,0.6,-10.8,-4.3,-2.4,95,22.068,100,95.83,"rain,freezingrain,snow,ice",12.9,39.5,92.5,11,69.3,1016.8,97.9,5.9,4.8,0.4,0,10,2022-12-23T08:06:08,2022-12-23T16:17:20,0,"Snow, Rain, Freezing Drizzle/Freezing Rain, Ice, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-24,7.6,3.6,5.9,6.6,1.3,3.8,5.6,97.8,49.543,100,95.83,rain,0,24.3,32.4,15.2,77.8,1016,92,8.8,6.4,0.5,1,10,2022-12-24T08:06:31,2022-12-24T16:17:58,0.01,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,D3147,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-25,8.6,5.1,6.9,7.3,3.4,5.4,6.3,95.7,20.379,100,87.5,rain,0,9.5,30.2,13.6,76.2,1020,98.2,13.4,7.2,0.6,0,10,2022-12-25T08:06:51,2022-12-25T16:18:38,0.03,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-26,12.1,7.2,9.1,12.1,5.3,8,8,92.4,18.04,100,87.5,rain,0,1.7,48.6,16.2,96.3,1001.6,98.8,25.9,11.5,0.9,1,10,2022-12-26T08:07:08,2022-12-26T16:19:21,0.07,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-27,9.3,6.3,7.9,8.2,3.6,6,7.3,95.4,36.13,100,91.67,rain,0,0.2,46.1,19.6,60.2,982.2,100,14.8,4.5,0.2,0,10,2022-12-27T08:07:22,2022-12-27T16:20:07,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-28,7.8,4.6,6.2,7.4,2.9,5.5,4.5,89.1,4.76,100,37.5,rain,0,1.6,45.7,11.1,126.2,1005.4,57.8,31.7,52.6,4.5,4,10,2022-12-28T08:07:33,2022-12-28T16:20:56,0.16,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"71608099999,CWWA,C0213,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-29,6.4,4.5,5.6,5.2,2.5,3.6,4.1,89.9,3.078,100,50,rain,0,1.9,29.2,14,78.4,1003,95.8,22.7,10,0.8,0,10,2022-12-29T08:07:41,2022-12-29T16:21:47,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-30,9.3,5.6,7.1,7.7,2.7,5,6,92.7,16.842,100,87.5,rain,1.8,1.6,36,15.2,105.1,996.9,99,17.1,20.7,1.6,1,10,2022-12-30T08:07:46,2022-12-30T16:22:41,0.27,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-31,8.3,5,6.6,8.3,4.2,6,5.8,94.8,10.851,100,29.17,rain,0,1.7,24.1,10.8,83.5,1008.5,56.4,23,19.4,1.6,1,10,2022-12-31T08:07:48,2022-12-31T16:23:37,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,D3147,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-01,7.2,3.7,5.3,6.4,2.6,5,4.2,92.5,0,0,0,rain,0,1.6,15.5,7.1,62.5,1019.1,76.8,21.5,30.6,2.6,3,10,2023-01-01T08:07:47,2023-01-01T16:24:36,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,C0213,71784099999,SMFW1,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-02,5.4,2.2,3.3,5.4,1,3.2,2.1,91.8,0,0,0,,0,0,22.7,6.1,29,1008.2,57.5,35.3,26.7,2.3,1,10,2023-01-02T08:07:42,2023-01-02T16:25:37,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-03,5.5,2.6,4.5,4.9,0.9,2.5,2.9,89.5,1.118,100,25,rain,0,0,31,13.9,73.6,1010.4,68.9,31.4,12.3,1,1,10,2023-01-03T08:07:35,2023-01-03T16:26:41,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"71608099999,CWWA,C0213,71784099999,SMFW1,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-04,7.9,4.4,5.9,6.4,2.7,4.4,2.6,79.9,0.34,100,8.33,rain,0,0,37.1,13.3,77.9,1008.9,87.5,37.3,29.7,2.7,2,10,2023-01-04T08:07:24,2023-01-04T16:27:47,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,D3147,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-05,10.8,6.4,8.8,10.8,5.9,7.9,5.7,81.2,2.287,100,62.5,rain,0,0,50.8,21.7,91.8,999.2,97.6,27.3,14.6,1.2,1,10,2023-01-05T08:07:11,2023-01-05T16:28:55,0.49,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-06,9.8,6.3,8.2,8.1,5.1,6.6,6,86.1,3.87,100,50,rain,0,0,51.8,17.3,76.9,1013.2,75.6,24,14.8,1.2,1,10,2023-01-06T08:06:54,2023-01-06T16:30:05,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,D3147,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-07,8.8,6.7,7.9,7.8,4.7,6.1,6.2,89.3,9.602,100,54.17,rain,0,0,34.2,15.7,73.1,1010.4,96.8,18.3,7.4,0.6,0,10,2023-01-07T08:06:35,2023-01-07T16:31:17,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-08,7.6,4.4,6.8,6.6,4.4,5.4,5.8,93.4,12.2,100,54.17,rain,0,0,37.1,13.4,78.5,1003.7,85.6,18.3,5.1,0.5,0,10,2023-01-08T08:06:12,2023-01-08T16:32:32,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-09,9.3,7.3,8,7,4.8,6,5,81.9,1.138,100,33.33,rain,0,0,47.9,19.7,88.2,1000.9,87.3,34.1,8.1,0.6,0,10,2023-01-09T08:05:47,2023-01-09T16:33:48,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,C0213,71784099999,SMFW1,D3147,E9431,71892099999,71042099999,71201099999"
Vancouver,2023-01-10,10.5,4.3,7.3,10.5,3.9,6.2,5.7,90,0.806,100,33.33,rain,0,0,27,14.6,59,1004.6,73.6,33.8,40,3.3,3,10,2023-01-10T08:05:19,2023-01-10T16:35:06,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"71608099999,CWWA,71784099999,SMFW1,E9431,71892099999,71042099999,71201099999"
Vancouver,2023-01-11,10,4,7.4,8,3,5.7,4.4,81.5,0,0,0,rain,0,0,32,15.2,77.7,1010.2,64.8,38.3,25.7,2.3,2,10,2023-01-11T08:04:47,2023-01-11T16:36:26,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,SMFW1,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-12,10.2,6.8,8.9,10.2,4.4,6.8,8.1,94.8,27.759,100,91.67,rain,0,0,37.4,22.3,83.3,1009.8,99.9,14.8,6.9,0.7,0,10,2023-01-12T08:04:13,2023-01-12T16:37:47,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,C0213,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2023-01-13,10.6,9,9.6,10.6,7.2,8.5,9.1,96,10.164,100,87.5,rain,0,0,37.1,12.5,91.6,1005.3,24.3,16.5,13.6,1.1,1,10,2023-01-13T08:03:36,2023-01-13T16:39:10,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,AU400,71042099999,71201099999,F1856"
Vancouver,2023-01-14,12.7,5.7,8.8,12.7,4.8,7.9,7,89.2,0.896,100,12.5,rain,0,0,26.3,10.7,60.3,998.1,27.6,25.7,53.9,4.7,3,10,2023-01-14T08:02:56,2023-01-14T16:40:35,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-15,8.5,5.5,7.4,8.4,4.1,6.6,6.2,92.1,2.074,100,54.17,rain,0,0,27.7,18.4,56.9,994.1,14.3,23.5,13.8,1.1,1,10,2023-01-15T08:02:14,2023-01-15T16:42:01,0.78,Rain,Clear conditions throughout the day with rain.,rain,"71608099999,CWWA,71784099999,SMFW1,E9431,71892099999,AU400,71042099999,71201099999,F1856"
Vancouver,2023-01-16,7.1,6.1,6.5,5.4,3.5,4.5,5.8,95.2,26.227,100,95.83,rain,0,0,28.8,15.2,83.3,1005.4,10.7,19,12.9,1.1,1,10,2023-01-16T08:01:29,2023-01-16T16:43:29,0.83,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-17,7,6.1,6.5,5.1,3.8,4.5,5.8,94.8,19.557,100,100,rain,0,0,32,14.6,89.1,1011.9,5.8,22,9.7,0.9,1,10,2023-01-17T08:00:41,2023-01-17T16:44:57,0.88,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,SMFW1,D1341,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-18,8,3.2,6.5,7.7,-0.2,4.3,4.8,88.9,9.563,100,37.5,rain,0,0,43.2,21.7,68.7,1010.1,66.2,33.8,23.2,2.1,1,10,2023-01-18T07:59:50,2023-01-18T16:46:27,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-19,7,1.6,4.5,6,-0.1,3.7,2.9,89.5,0.161,100,4.17,"rain,freezingrain",0,0,17.3,12.8,58.5,1027,52.5,29.5,42.8,3.5,3,10,2023-01-19T07:58:57,2023-01-19T16:47:59,0.96,"Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-20,7.1,3.3,5,7.1,2.2,4.6,3.7,91.4,0.268,100,16.67,rain,0,0,15.8,7.5,43.8,1032.7,71.9,18.6,34.6,3,2,10,2023-01-20T07:58:01,2023-01-20T16:49:31,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-21,5,2.7,3.9,4.2,-0.6,2.1,2.8,92,9.843,100,45.83,rain,0,0,33.5,16.7,57.7,1023.1,79.7,17.5,6.3,0.6,0,10,2023-01-21T07:57:03,2023-01-21T16:51:04,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-22,5.7,3.1,4.5,5.7,1.8,4.1,2.7,88.3,0.038,100,4.17,rain,0,0,21.6,6.6,52.9,1030.2,76.4,20.1,26.2,2.2,2,10,2023-01-22T07:56:02,2023-01-22T16:52:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,F1856"
Vancouver,2023-01-23,6.7,4,5.1,6.7,2.5,4.5,3.5,89.7,0.353,100,25,rain,0.1,0,15.8,7.5,79.9,1033,87.9,19.1,20.9,1.8,1,10,2023-01-23T07:54:59,2023-01-23T16:54:13,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-24,6,5.1,5.5,5.9,2.6,4.3,4.9,95.6,1.618,100,79.17,rain,0,0,17.3,11,61.2,1035,93,9.8,11.5,1,1,10,2023-01-24T07:53:53,2023-01-24T16:55:49,0.05,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-25,7.2,4.6,6,7.2,4.4,5.8,5.2,94.3,0,0,0,rain,0,0,10.1,9.4,314,1040,83.8,21.8,17.2,1.4,1,10,2023-01-25T07:52:46,2023-01-25T16:57:26,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71775099999,71784099999,D3147,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-26,6.3,5.2,5.7,6.2,4,5.3,5.1,95.6,2.326,100,58.33,rain,0,0,15.8,8.5,28,1034.9,93.5,12.8,14.2,1.1,1,10,2023-01-26T07:51:35,2023-01-26T16:59:03,0.14,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"71608099999,CWWA,71775099999,71784099999,SMFW1,71892099999,CWMM,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-27,7.1,4.6,6.1,7,2.6,5.5,5.1,93.2,1.543,100,16.67,rain,0,0,15.8,10.9,333.2,1023.2,75.5,18.8,19,1.5,1,10,2023-01-27T07:50:23,2023-01-27T17:00:41,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-28,6.8,0.6,4.3,6,-1.9,3,0.3,76.9,0,0,0,rain,0,0,72,13,23.7,1023.5,39.9,27.4,45.2,3.9,4,10,2023-01-28T07:49:08,2023-01-28T17:02:19,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-29,3.1,-1.9,0.4,2.4,-3.2,-0.2,-6.9,59.4,0,0,0,,0,0,21.6,10,63.5,1033.2,14.1,27.1,86.9,7.5,4,10,2023-01-29T07:47:52,2023-01-29T17:03:58,0.29,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-30,1.9,-2.3,0.1,1.6,-4.3,-0.6,-5.9,64.6,0,0,0,,0,0,13,6.6,72.9,1030.8,50.9,35.8,52.1,4.5,3,10,2023-01-30T07:46:33,2023-01-30T17:05:37,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-01-31,2.3,-0.6,1.2,2.3,-3.4,0,-1,85.5,1.266,100,41.67,"rain,snow",3.9,1.1,17.3,11,71.7,1024.7,92.8,15,17.3,1.6,1,10,2023-01-31T07:45:12,2023-01-31T17:07:17,0.39,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"71608099999,CWWA,71211099999,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2023-02-01,5.1,1.6,3,4.6,0.3,2.1,2.1,94.3,1.925,100,41.67,"rain,snow",1,0.8,17.3,8,55.8,1021.4,87.1,19.3,25.9,2.3,1,10,2023-02-01T07:43:49,2023-02-01T17:08:57,0.42,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"71608099999,CWWA,71784099999,D3147,CWWK,71892099999,CWMM,71042099999,71201099999,NSJW1,F1856"
